Radial Distribution of Cu
Intensities:
Ka1: 556.136475 ABS: 549.386475
La1: 3666.602783 ABS: 1.#INF00
Distance(nm)	Intensity: K	Intensity: K ABS	Intensity: LIII	Intensity: LIII ABS
108.905025	0.319540	0.314559	41.205587	-1.#IND00
110.815640	0.310313	0.305463	40.584845	-1.#IND00
112.726254	0.300925	0.296212	39.947768	-1.#IND00
114.636869	0.292853	0.288258	39.316969	-1.#IND00
116.547483	0.284421	0.279947	38.699413	-1.#IND00
118.458098	0.275861	0.271516	38.065546	-1.#IND00
120.368712	0.268717	0.264482	37.529895	-1.#IND00
122.279327	0.260553	0.256436	36.858355	-1.#IND00
124.189941	0.253566	0.249550	36.343247	-1.#IND00
126.100556	0.246323	0.242419	35.744037	-1.#IND00
128.011170	0.238729	0.234942	35.148493	-1.#IND00
129.921785	0.232836	0.229138	34.716589	-1.#IND00
131.832399	0.226125	0.222533	34.163842	-1.#IND00
133.743014	0.219646	0.216151	33.611131	-1.#IND00
135.653628	0.213670	0.210269	33.151606	-1.#IND00
137.564243	0.207939	0.204626	32.662033	-1.#IND00
139.474857	0.201672	0.198455	32.120312	-1.#IND00
141.385471	0.196369	0.193232	31.728057	-1.#IND00
143.296086	0.190692	0.187643	31.244391	-1.#IND00
145.206700	0.185668	0.182701	30.812089	-1.#IND00
147.117315	0.180404	0.177520	30.332796	-1.#IND00
149.027929	0.175160	0.172359	29.888264	-1.#IND00
150.938544	0.170587	0.167859	29.496797	-1.#IND00
152.849158	0.165945	0.163289	29.051056	-1.#IND00
154.759773	0.161333	0.158749	28.674453	-1.#IND00
156.670387	0.157001	0.154489	28.220407	-1.#IND00
158.581002	0.152447	0.150007	27.824460	-1.#IND00
160.491616	0.148317	0.145942	27.425456	-1.#IND00
162.402231	0.144141	0.141831	27.039220	-1.#IND00
164.312845	0.140325	0.138080	26.704448	-1.#IND00
166.223460	0.136614	0.134424	26.369496	-1.#IND00
168.134074	0.132646	0.130521	26.016789	-1.#IND00
170.044689	0.129140	0.127076	25.635346	-1.#IND00
171.955303	0.125162	0.123158	25.239061	-1.#IND00
173.865918	0.121573	0.119629	24.896969	-1.#IND00
175.776532	0.118025	0.116140	24.523774	-1.#IND00
177.687147	0.114808	0.112971	24.178702	-1.#IND00
179.597761	0.111599	0.109816	23.850688	-1.#IND00
181.508376	0.108267	0.106537	23.496287	-1.#IND00
183.418990	0.105249	0.103566	23.170461	-1.#IND00
185.329605	0.102286	0.100651	22.851686	-1.#IND00
187.240219	0.099239	0.097655	22.528065	-1.#IND00
189.150833	0.096243	0.094705	22.200170	-1.#IND00
191.061448	0.093566	0.092075	21.879236	-1.#IND00
192.972062	0.091041	0.089590	21.607951	-1.#IND00
194.882677	0.088197	0.086791	21.289506	-1.#IND00
196.793291	0.085794	0.084428	20.977923	-1.#IND00
198.703906	0.083133	0.081810	20.643162	-1.#IND00
200.614520	0.080634	0.079352	20.374392	-1.#IND00
202.525135	0.077842	0.076603	20.040913	-1.#IND00
204.435749	0.075682	0.074480	19.769645	-1.#IND00
206.346364	0.073323	0.072158	19.494497	-1.#IND00
208.256978	0.071194	0.070066	19.208173	-1.#IND00
210.167593	0.069138	0.068042	18.950588	-1.#IND00
212.078207	0.066903	0.065844	18.626071	-1.#IND00
213.988822	0.064951	0.063923	18.391032	-1.#IND00
215.899436	0.062873	0.061879	18.120382	-1.#IND00
217.810051	0.060868	0.059905	17.851525	-1.#IND00
219.720665	0.059016	0.058085	17.643787	-1.#IND00
221.631280	0.057249	0.056348	17.353511	-1.#IND00
223.541894	0.055445	0.054573	17.078565	-1.#IND00
225.452509	0.053638	0.052793	16.862606	-1.#IND00
227.363123	0.051815	0.051001	16.608683	-1.#IND00
229.273738	0.050382	0.049591	16.393914	-1.#IND00
231.184352	0.048729	0.047966	16.145167	-1.#IND00
233.094966	0.047131	0.046392	15.907282	-1.#IND00
235.005581	0.045461	0.044751	15.648572	-1.#IND00
236.916195	0.044052	0.043366	15.394611	-1.#IND00
238.826810	0.042653	0.041988	15.227677	-1.#IND00
240.737424	0.041161	0.040520	14.974754	-1.#IND00
242.648039	0.039758	0.039141	14.725769	-1.#IND00
244.558653	0.038324	0.037730	14.494241	-1.#IND00
246.469268	0.037029	0.036455	14.273204	-1.#IND00
248.379882	0.035896	0.035341	14.058806	-1.#IND00
250.290497	0.034566	0.034032	13.834402	-1.#IND00
252.201111	0.033255	0.032741	13.617995	-1.#IND00
254.111726	0.032247	0.031750	13.409233	-1.#IND00
256.022340	0.031071	0.030594	13.186542	-1.#IND00
257.932955	0.029923	0.029465	12.967155	-1.#IND00
259.843569	0.028857	0.028416	12.803718	-1.#IND00
261.754184	0.027872	0.027447	12.581605	-1.#IND00
263.664798	0.026830	0.026420	12.380056	-1.#IND00
265.575413	0.025884	0.025490	12.187403	-1.#IND00
267.486027	0.024842	0.024464	12.031491	-1.#IND00
269.396642	0.024020	0.023656	11.829256	-1.#IND00
271.307256	0.023051	0.022702	11.637887	-1.#IND00
273.217871	0.022113	0.021779	11.419535	-1.#IND00
275.128485	0.021286	0.020965	11.242330	-1.#IND00
277.039100	0.020487	0.020179	11.075567	-1.#IND00
278.949714	0.019732	0.019436	10.910194	-1.#IND00
280.860328	0.018973	0.018689	10.742538	-1.#IND00
282.770943	0.018198	0.017927	10.545804	-1.#IND00
284.681557	0.017588	0.017326	10.396788	-1.#IND00
286.592172	0.016817	0.016567	10.205846	-1.#IND00
288.502786	0.016074	0.015836	10.029107	-1.#IND00
290.413401	0.015437	0.015209	9.856508	-1.#IND00
292.324015	0.014792	0.014573	9.700507	-1.#IND00
294.234630	0.014168	0.013960	9.539082	-1.#IND00
296.145244	0.013630	0.013430	9.385753	-1.#IND00
298.055859	0.013039	0.012848	9.224011	-1.#IND00
299.966473	0.012435	0.012253	9.065720	-1.#IND00
301.877088	0.011946	0.011771	8.921611	-1.#IND00
303.787702	0.011423	0.011257	8.775113	-1.#IND00
305.698317	0.010952	0.010794	8.608053	-1.#IND00
307.608931	0.010423	0.010272	8.470308	-1.#IND00
309.519546	0.010031	0.009887	8.296344	-1.#IND00
311.430160	0.009544	0.009407	8.144996	-1.#IND00
313.340775	0.009143	0.009012	7.994641	-1.#IND00
315.251389	0.008715	0.008591	7.874466	-1.#IND00
317.162004	0.008321	0.008203	7.709164	-1.#IND00
319.072618	0.007963	0.007850	7.576184	-1.#IND00
320.983233	0.007560	0.007452	7.427860	-1.#IND00
322.893847	0.007204	0.007103	7.298141	-1.#IND00
324.804462	0.006867	0.006771	7.181246	-1.#IND00
326.715076	0.006525	0.006434	7.050395	-1.#IND00
328.625690	0.006213	0.006127	6.916009	-1.#IND00
330.536305	0.005920	0.005838	6.785165	-1.#IND00
332.446919	0.005609	0.005532	6.649935	-1.#IND00
334.357534	0.005314	0.005240	6.513499	-1.#IND00
336.268148	0.005054	0.004985	6.381958	-1.#IND00
338.178763	0.004816	0.004750	6.264894	-1.#IND00
340.089377	0.004561	0.004498	6.129973	-1.#IND00
341.999992	0.004310	0.004251	6.005649	-1.#IND00
343.910606	0.004075	0.004020	5.892846	-1.#IND00
345.821221	0.003845	0.003793	5.767107	-1.#IND00
347.731835	0.003666	0.003617	5.676233	-1.#IND00
349.642450	0.003460	0.003413	5.558625	-1.#IND00
351.553064	0.003268	0.003224	5.481214	-1.#IND00
353.463679	0.003084	0.003042	5.383724	-1.#IND00
355.374293	0.002907	0.002869	5.244703	-1.#IND00
357.284908	0.002763	0.002726	5.143746	-1.#IND00
359.195522	0.002591	0.002557	5.045292	-1.#IND00
361.106137	0.002445	0.002413	4.937529	-1.#IND00
363.016751	0.002293	0.002263	4.831317	-1.#IND00
364.927366	0.002166	0.002138	4.745248	-1.#IND00
366.837980	0.002032	0.002006	4.645989	-1.#IND00
368.748595	0.001926	0.001901	4.544990	-1.#IND00
370.659209	0.001798	0.001775	4.435855	-1.#IND00
372.569823	0.001677	0.001655	4.349257	-1.#IND00
374.480438	0.001572	0.001552	4.253741	-1.#IND00
376.391052	0.001483	0.001464	4.149330	-1.#IND00
378.301667	0.001378	0.001360	4.075060	-1.#IND00
380.212281	0.001287	0.001271	3.974092	-1.#IND00
382.122896	0.001202	0.001187	3.898381	-1.#IND00
384.033510	0.001123	0.001109	3.804333	-1.#IND00
385.944125	0.001044	0.001031	3.731912	-1.#IND00
387.854739	0.000980	0.000968	3.656539	-1.#IND00
389.765354	0.000911	0.000900	3.585375	-1.#IND00
391.675968	0.000849	0.000839	3.498851	-1.#IND00
393.586583	0.000781	0.000772	3.422552	-1.#IND00
395.497197	0.000731	0.000722	3.333433	-1.#IND00
397.407812	0.000674	0.000666	3.262705	-1.#IND00
399.318426	0.000631	0.000624	3.192970	-1.#IND00
401.229041	0.000580	0.000573	3.115918	-1.#IND00
403.139655	0.000539	0.000532	3.039280	-1.#IND00
405.050270	0.000492	0.000486	2.953148	-1.#IND00
406.960884	0.000454	0.000449	2.894113	-1.#IND00
408.871499	0.000422	0.000417	2.823965	-1.#IND00
410.782113	0.000383	0.000379	2.763071	-1.#IND00
412.692728	0.000350	0.000346	2.697740	-1.#IND00
414.603342	0.000327	0.000323	2.633913	-1.#IND00
416.513957	0.000298	0.000295	2.565708	-1.#IND00
418.424571	0.000273	0.000270	2.511215	-1.#IND00
420.335185	0.000246	0.000243	2.438604	-1.#IND00
422.245800	0.000225	0.000223	2.385587	-1.#IND00
424.156414	0.000203	0.000201	2.318836	-1.#IND00
426.067029	0.000187	0.000185	2.257142	-1.#IND00
427.977643	0.000169	0.000167	2.192984	-1.#IND00
429.888258	0.000153	0.000152	2.145260	-1.#IND00
431.798872	0.000140	0.000139	2.073694	-1.#IND00
433.709487	0.000126	0.000124	2.025872	-1.#IND00
435.620101	0.000113	0.000112	1.984095	-1.#IND00
437.530716	0.000102	0.000101	1.919797	-1.#IND00
439.441330	0.000092	0.000092	1.882543	-1.#IND00
441.351945	0.000083	0.000082	1.821470	-1.#IND00
443.262559	0.000075	0.000074	1.769306	-1.#IND00
445.173174	0.000065	0.000064	1.717511	-1.#IND00
447.083788	0.000060	0.000059	1.689285	-1.#IND00
448.994403	0.000053	0.000052	1.642382	-1.#IND00
450.905017	0.000048	0.000047	1.593543	-1.#IND00
452.815632	0.000041	0.000040	1.549476	-1.#IND00
454.726246	0.000037	0.000036	1.506973	-1.#IND00
456.636861	0.000033	0.000033	1.466483	-1.#IND00
458.547475	0.000028	0.000027	1.424814	-1.#IND00
460.458090	0.000025	0.000024	1.376509	-1.#IND00
462.368704	0.000022	0.000022	1.338344	-1.#IND00
464.279319	0.000019	0.000019	1.313265	-1.#IND00
466.189933	0.000017	0.000017	1.266505	-1.#IND00
468.100547	0.000015	0.000014	1.234068	-1.#IND00
470.011162	0.000013	0.000013	1.197271	-1.#IND00
471.921776	0.000011	0.000011	1.157240	-1.#IND00
473.832391	0.000009	0.000009	1.123238	-1.#IND00
475.743005	0.000008	0.000008	1.091880	-1.#IND00
477.653620	0.000007	0.000007	1.060625	-1.#IND00
479.564234	0.000006	0.000006	1.021235	-1.#IND00
481.474849	0.000005	0.000005	0.988947	-1.#IND00
483.385463	0.000004	0.000004	0.961255	-1.#IND00
485.296078	0.000003	0.000003	0.928876	-1.#IND00
487.206692	0.000003	0.000003	0.907200	-1.#IND00
489.117307	0.000003	0.000003	0.872638	-1.#IND00
491.027921	0.000002	0.000002	0.844285	-1.#IND00
492.938536	0.000002	0.000002	0.813279	-1.#IND00
494.849150	0.000001	0.000001	0.790860	-1.#IND00
496.759765	0.000001	0.000001	0.764022	-1.#IND00
498.670379	0.000001	0.000001	0.739134	-1.#IND00
500.580994	0.000001	0.000001	0.712878	-1.#IND00
502.491608	0.000001	0.000001	0.687759	-1.#IND00
504.402223	0.000000	0.000000	0.658403	-1.#IND00
506.312837	0.000000	0.000000	0.632582	-1.#IND00
508.223452	0.000000	0.000000	0.613002	-1.#IND00
510.134066	0.000000	0.000000	0.595437	-1.#IND00
512.044680	0.000000	0.000000	0.574837	-1.#IND00
513.955295	0.000000	0.000000	0.555716	-1.#IND00
515.865909	0.000000	0.000000	0.534050	-1.#IND00
517.776524	0.000000	0.000000	0.519469	-1.#IND00
519.687138	0.000000	0.000000	0.503312	-1.#IND00
521.597753	0.000000	0.000000	0.485294	-1.#IND00
523.508367	0.000000	0.000000	0.470848	-1.#IND00
525.418982	0.000000	0.000000	0.451330	-1.#IND00
527.329596	0.000000	0.000000	0.436535	-1.#IND00
529.240211	0.000000	0.000000	0.420653	-1.#IND00
531.150825	0.000000	0.000000	0.405301	-1.#IND00
533.061440	0.000000	0.000000	0.391522	-1.#IND00
534.972054	0.000000	0.000000	0.376306	-1.#IND00
536.882669	0.000000	0.000000	0.361058	-1.#IND00
538.793283	0.000000	0.000000	0.344153	-1.#IND00
540.703898	0.000000	0.000000	0.329697	-1.#IND00
542.614512	0.000000	0.000000	0.316283	-1.#IND00
544.525127	0.000000	0.000000	0.304487	-1.#IND00
546.435741	0.000000	0.000000	0.292037	-1.#IND00
548.346356	0.000000	0.000000	0.280406	-1.#IND00
550.256970	0.000000	0.000000	0.269590	-1.#IND00
552.167585	0.000000	0.000000	0.258460	-1.#IND00
554.078199	0.000000	0.000000	0.247410	-1.#IND00
555.988814	0.000000	0.000000	0.235438	-1.#IND00
557.899428	0.000000	0.000000	0.226584	-1.#IND00
559.810042	0.000000	0.000000	0.217201	-1.#IND00
561.720657	0.000000	0.000000	0.208405	-1.#IND00
563.631271	0.000000	0.000000	0.198308	-1.#IND00
565.541886	0.000000	0.000000	0.191708	-1.#IND00
567.452500	0.000000	0.000000	0.183002	-1.#IND00
569.363115	0.000000	0.000000	0.172097	-1.#IND00
571.273729	0.000000	0.000000	0.169451	-1.#IND00
573.184344	0.000000	0.000000	0.161108	-1.#IND00
575.094958	0.000000	0.000000	0.152916	-1.#IND00
577.005573	0.000000	0.000000	0.148949	-1.#IND00
578.916187	0.000000	0.000000	0.140895	-1.#IND00
580.826802	0.000000	0.000000	0.135306	-1.#IND00
582.737416	0.000000	0.000000	0.128780	-1.#IND00
584.648031	0.000000	0.000000	0.120343	-1.#IND00
586.558645	0.000000	0.000000	0.117225	-1.#IND00
588.469260	0.000000	0.000000	0.111313	-1.#IND00
590.379874	0.000000	0.000000	0.106109	-1.#IND00
592.290489	0.000000	0.000000	0.099683	-1.#IND00
594.201103	0.000000	0.000000	0.094279	-1.#IND00
596.111718	0.000000	0.000000	0.088631	-1.#IND00
598.022332	0.000000	0.000000	0.085068	-1.#IND00
599.932947	0.000000	0.000000	0.082845	-1.#IND00
601.843561	0.000000	0.000000	0.078658	-1.#IND00
603.754176	0.000000	0.000000	0.073738	-1.#IND00
605.664790	0.000000	0.000000	0.070148	-1.#IND00
607.575404	0.000000	0.000000	0.066545	-1.#IND00
609.486019	0.000000	0.000000	0.063161	-1.#IND00
611.396633	0.000000	0.000000	0.060592	-1.#IND00
613.307248	0.000000	0.000000	0.057741	-1.#IND00
615.217862	0.000000	0.000000	0.055055	-1.#IND00
617.128477	0.000000	0.000000	0.051367	-1.#IND00
619.039091	0.000000	0.000000	0.049072	-1.#IND00
620.949706	0.000000	0.000000	0.046170	-1.#IND00
622.860320	0.000000	0.000000	0.042141	-1.#IND00
624.770935	0.000000	0.000000	0.039435	-1.#IND00
626.681549	0.000000	0.000000	0.037760	-1.#IND00
628.592164	0.000000	0.000000	0.033547	-1.#IND00
630.502778	0.000000	0.000000	0.033474	-1.#IND00
632.413393	0.000000	0.000000	0.030906	-1.#IND00
634.324007	0.000000	0.000000	0.030165	-1.#IND00
636.234622	0.000000	0.000000	0.028691	-1.#IND00
638.145236	0.000000	0.000000	0.025989	-1.#IND00
640.055851	0.000000	0.000000	0.023339	-1.#IND00
641.966465	0.000000	0.000000	0.021693	-1.#IND00
643.877080	0.000000	0.000000	0.021018	-1.#IND00
645.787694	0.000000	0.000000	0.019005	-1.#IND00
647.698309	0.000000	0.000000	0.018222	-1.#IND00
649.608923	0.000000	0.000000	0.017166	-1.#IND00
651.519537	0.000000	0.000000	0.016266	-1.#IND00
653.430152	0.000000	0.000000	0.015633	-1.#IND00
655.340766	0.000000	0.000000	0.014068	-1.#IND00
657.251381	0.000000	0.000000	0.013427	-1.#IND00
659.161995	0.000000	0.000000	0.012830	-1.#IND00
661.072610	0.000000	0.000000	0.011965	-1.#IND00
662.983224	0.000000	0.000000	0.011334	-1.#IND00
664.893839	0.000000	0.000000	0.010465	-1.#IND00
666.804453	0.000000	0.000000	0.009697	-1.#IND00
668.715068	0.000000	0.000000	0.009675	-1.#IND00
670.625682	0.000000	0.000000	0.009008	-1.#IND00
672.536297	0.000000	0.000000	0.008300	-1.#IND00
674.446911	0.000000	0.000000	0.007431	-1.#IND00
676.357526	0.000000	0.000000	0.006624	-1.#IND00
678.268140	0.000000	0.000000	0.006179	-1.#IND00
680.178755	0.000000	0.000000	0.005872	-1.#IND00
682.089369	0.000000	0.000000	0.005420	-1.#IND00
683.999984	0.000000	0.000000	0.005610	-1.#IND00
685.910598	0.000000	0.000000	0.004849	-1.#IND00
687.821213	0.000000	0.000000	0.004514	-1.#IND00
689.731827	0.000000	0.000000	0.003912	-1.#IND00
691.642442	0.000000	0.000000	0.003911	-1.#IND00
693.553056	0.000000	0.000000	0.003240	-1.#IND00
695.463671	0.000000	0.000000	0.002982	-1.#IND00
697.374285	0.000000	0.000000	0.002684	-1.#IND00
699.284899	0.000000	0.000000	0.002426	-1.#IND00
701.195514	0.000000	0.000000	0.002497	-1.#IND00
703.106128	0.000000	0.000000	0.001905	-1.#IND00
705.016743	0.000000	0.000000	0.001721	-1.#IND00
706.927357	0.000000	0.000000	0.001597	-1.#IND00
708.837972	0.000000	0.000000	0.001544	-1.#IND00
710.748586	0.000000	0.000000	0.001647	-1.#IND00
712.659201	0.000000	0.000000	0.001300	-1.#IND00
714.569815	0.000000	0.000000	0.001294	-1.#IND00
716.480430	0.000000	0.000000	0.001193	-1.#IND00
718.391044	0.000000	0.000000	0.001141	-1.#IND00
720.301659	0.000000	0.000000	0.000888	-1.#IND00
722.212273	0.000000	0.000000	0.000918	-1.#IND00
724.122888	0.000000	0.000000	0.000782	-1.#IND00
726.033502	0.000000	0.000000	0.000742	-1.#IND00
727.944117	0.000000	0.000000	0.000744	-1.#IND00
729.854731	0.000000	0.000000	0.000620	-1.#IND00
731.765346	0.000000	0.000000	0.000577	-1.#IND00
733.675960	0.000000	0.000000	0.000543	-1.#IND00
735.586575	0.000000	0.000000	0.000509	-1.#IND00
737.497189	0.000000	0.000000	0.000550	-1.#IND00
739.407804	0.000000	0.000000	0.000471	-1.#IND00
741.318418	0.000000	0.000000	0.000444	-1.#IND00
743.229033	0.000000	0.000000	0.000388	-1.#IND00
745.139647	0.000000	0.000000	0.000265	-1.#IND00
747.050261	0.000000	0.000000	0.000294	-1.#IND00
748.960876	0.000000	0.000000	0.000195	-1.#IND00
750.871490	0.000000	0.000000	0.000289	-1.#IND00
752.782105	0.000000	0.000000	0.000142	-1.#IND00
754.692719	0.000000	0.000000	0.000156	-1.#IND00
756.603334	0.000000	0.000000	0.000115	-1.#IND00
758.513948	0.000000	0.000000	0.000078	-1.#IND00
760.424563	0.000000	0.000000	0.000048	-1.#IND00
762.335177	0.000000	0.000000	0.000062	-1.#IND00
764.245792	0.000000	0.000000	0.000031	-1.#IND00
766.156406	0.000000	0.000000	0.000042	-1.#IND00
768.067021	0.000000	0.000000	0.000046	-1.#IND00
769.977635	0.000000	0.000000	0.000060	-1.#IND00
771.888250	0.000000	0.000000	0.000057	-1.#IND00
773.798864	0.000000	0.000000	0.000026	-1.#IND00
775.709479	0.000000	0.000000	0.000072	-1.#IND00
777.620093	0.000000	0.000000	0.000027	-1.#IND00
779.530708	0.000000	0.000000	0.000015	-1.#IND00
781.441322	0.000000	0.000000	0.000022	-1.#IND00
783.351937	0.000000	0.000000	0.000009	-1.#IND00
785.262551	0.000000	0.000000	0.000025	-1.#IND00
787.173166	0.000000	0.000000	0.000007	-1.#IND00
789.083780	0.000000	0.000000	0.000007	-1.#IND00
790.994394	0.000000	0.000000	0.000016	-1.#IND00
792.905009	0.000000	0.000000	0.000017	-1.#IND00
794.815623	0.000000	0.000000	0.000006	-1.#IND00
796.726238	0.000000	0.000000	0.000003	-1.#IND00
798.636852	0.000000	0.000000	0.000002	1.#INF00
800.547467	0.000000	0.000000	0.000008	-1.#IND00
802.458081	0.000000	0.000000	0.000010	-1.#IND00
804.368696	0.000000	0.000000	0.000011	-1.#IND00
806.279310	0.000000	0.000000	0.000007	-1.#IND00
808.189925	0.000000	0.000000	0.000004	-1.#IND00
810.100539	0.000000	0.000000	0.000003	1.#INF00
812.011154	0.000000	0.000000	0.000000	0.000000
813.921768	0.000000	0.000000	0.000000	0.000000
815.832383	0.000000	0.000000	0.000000	0.000000
817.742997	0.000000	0.000000	0.000000	0.000000
819.653612	0.000000	0.000000	0.000000	0.000000
821.564226	0.000000	0.000000	0.000000	0.000000
823.474841	0.000000	0.000000	0.000000	0.000000
825.385455	0.000000	0.000000	0.000000	0.000000
827.296070	0.000000	0.000000	0.000000	0.000000
829.206684	0.000000	0.000000	0.000000	0.000000
831.117299	0.000000	0.000000	0.000000	0.000000
833.027913	0.000000	0.000000	0.000000	0.000000
834.938528	0.000000	0.000000	0.000000	0.000000
836.849142	0.000000	0.000000	0.000000	0.000000
838.759756	0.000000	0.000000	0.000000	0.000000
840.670371	0.000000	0.000000	0.000000	0.000000
842.580985	0.000000	0.000000	0.000000	0.000000
844.491600	0.000000	0.000000	0.000000	0.000000
846.402214	0.000000	0.000000	0.000000	0.000000
848.312829	0.000000	0.000000	0.000000	0.000000
850.223443	0.000000	0.000000	0.000000	0.000000
852.134058	0.000000	0.000000	0.000000	0.000000
854.044672	0.000000	0.000000	0.000000	0.000000
855.955287	0.000000	0.000000	0.000000	0.000000
857.865901	0.000000	0.000000	0.000000	0.000000
859.776516	0.000000	0.000000	0.000000	0.000000
861.687130	0.000000	0.000000	0.000000	0.000000
863.597745	0.000000	0.000000	0.000000	0.000000
865.508359	0.000000	0.000000	0.000000	0.000000
867.418974	0.000000	0.000000	0.000000	0.000000
869.329588	0.000000	0.000000	0.000000	0.000000
871.240203	0.000000	0.000000	0.000000	0.000000
873.150817	0.000000	0.000000	0.000000	0.000000
875.061432	0.000000	0.000000	0.000000	0.000000
876.972046	0.000000	0.000000	0.000000	0.000000
878.882661	0.000000	0.000000	0.000000	0.000000
880.793275	0.000000	0.000000	0.000000	0.000000
882.703890	0.000000	0.000000	0.000000	0.000000
884.614504	0.000000	0.000000	0.000000	0.000000
886.525118	0.000000	0.000000	0.000000	0.000000
888.435733	0.000000	0.000000	0.000000	0.000000
890.346347	0.000000	0.000000	0.000000	0.000000
892.256962	0.000000	0.000000	0.000000	0.000000
894.167576	0.000000	0.000000	0.000000	0.000000
896.078191	0.000000	0.000000	0.000000	0.000000
897.988805	0.000000	0.000000	0.000000	0.000000
899.899420	0.000000	0.000000	0.000000	0.000000
901.810034	0.000000	0.000000	0.000000	0.000000
903.720649	0.000000	0.000000	0.000000	0.000000
905.631263	0.000000	0.000000	0.000000	0.000000
907.541878	0.000000	0.000000	0.000000	0.000000
909.452492	0.000000	0.000000	0.000000	0.000000
911.363107	0.000000	0.000000	0.000000	0.000000
913.273721	0.000000	0.000000	0.000000	0.000000
915.184336	0.000000	0.000000	0.000000	0.000000
917.094950	0.000000	0.000000	0.000000	0.000000
919.005565	0.000000	0.000000	0.000000	0.000000
920.916179	0.000000	0.000000	0.000000	0.000000
922.826794	0.000000	0.000000	0.000000	0.000000
924.737408	0.000000	0.000000	0.000000	0.000000
926.648023	0.000000	0.000000	0.000000	0.000000
928.558637	0.000000	0.000000	0.000000	0.000000
930.469251	0.000000	0.000000	0.000000	0.000000
932.379866	0.000000	0.000000	0.000000	0.000000
934.290480	0.000000	0.000000	0.000000	0.000000
936.201095	0.000000	0.000000	0.000000	0.000000
938.111709	0.000000	0.000000	0.000000	0.000000
940.022324	0.000000	0.000000	0.000000	0.000000
941.932938	0.000000	0.000000	0.000000	0.000000
943.843553	0.000000	0.000000	0.000000	0.000000
945.754167	0.000000	0.000000	0.000000	0.000000
947.664782	0.000000	0.000000	0.000000	0.000000
949.575396	0.000000	0.000000	0.000000	0.000000
951.486011	0.000000	0.000000	0.000000	0.000000
953.396625	0.000128	0.000127	0.007264	1.#INF00
