Radial XRay Distribution Layer LIII of Element Cu
Distance (nm)	Intensity	Intensity Absorbed
332.446919	6.649935	-1.#IND00
334.357534	6.513499	-1.#IND00
336.268148	6.381958	-1.#IND00
338.178763	6.264894	-1.#IND00
340.089377	6.129973	-1.#IND00
341.999992	6.005649	-1.#IND00
343.910606	5.892846	-1.#IND00
345.821221	5.767107	-1.#IND00
347.731835	5.676233	-1.#IND00
349.642450	5.558625	-1.#IND00
351.553064	5.481214	-1.#IND00
353.463679	5.383724	-1.#IND00
355.374293	5.244703	-1.#IND00
357.284908	5.143746	-1.#IND00
359.195522	5.045292	-1.#IND00
361.106137	4.937529	-1.#IND00
363.016751	4.831317	-1.#IND00
364.927366	4.745248	-1.#IND00
366.837980	4.645989	-1.#IND00
368.748595	4.544990	-1.#IND00
370.659209	4.435855	-1.#IND00
372.569823	4.349257	-1.#IND00
374.480438	4.253741	-1.#IND00
376.391052	4.149330	-1.#IND00
378.301667	4.075060	-1.#IND00
380.212281	3.974092	-1.#IND00
382.122896	3.898381	-1.#IND00
384.033510	3.804333	-1.#IND00
385.944125	3.731912	-1.#IND00
387.854739	3.656539	-1.#IND00
389.765354	3.585375	-1.#IND00
391.675968	3.498851	-1.#IND00
393.586583	3.422552	-1.#IND00
395.497197	3.333433	-1.#IND00
397.407812	3.262705	-1.#IND00
399.318426	3.192970	-1.#IND00
401.229041	3.115918	-1.#IND00
403.139655	3.039280	-1.#IND00
405.050270	2.953148	-1.#IND00
406.960884	2.894113	-1.#IND00
408.871499	2.823965	-1.#IND00
410.782113	2.763071	-1.#IND00
412.692728	2.697740	-1.#IND00
414.603342	2.633913	-1.#IND00
416.513957	2.565708	-1.#IND00
418.424571	2.511215	-1.#IND00
420.335185	2.438604	-1.#IND00
422.245800	2.385587	-1.#IND00
424.156414	2.318836	-1.#IND00
426.067029	2.257142	-1.#IND00
427.977643	2.192984	-1.#IND00
429.888258	2.145260	-1.#IND00
431.798872	2.073694	-1.#IND00
433.709487	2.025872	-1.#IND00
435.620101	1.984095	-1.#IND00
437.530716	1.919797	-1.#IND00
439.441330	1.882543	-1.#IND00
441.351945	1.821470	-1.#IND00
443.262559	1.769306	-1.#IND00
445.173174	1.717511	-1.#IND00
447.083788	1.689285	-1.#IND00
448.994403	1.642382	-1.#IND00
450.905017	1.593543	-1.#IND00
452.815632	1.549476	-1.#IND00
454.726246	1.506973	-1.#IND00
456.636861	1.466483	-1.#IND00
458.547475	1.424814	-1.#IND00
460.458090	1.376509	-1.#IND00
462.368704	1.338344	-1.#IND00
464.279319	1.313265	-1.#IND00
466.189933	1.266505	-1.#IND00
468.100547	1.234068	-1.#IND00
470.011162	1.197271	-1.#IND00
471.921776	1.157240	-1.#IND00
473.832391	1.123238	-1.#IND00
475.743005	1.091880	-1.#IND00
477.653620	1.060625	-1.#IND00
479.564234	1.021235	-1.#IND00
481.474849	0.988947	-1.#IND00
483.385463	0.961255	-1.#IND00
485.296078	0.928876	-1.#IND00
487.206692	0.907200	-1.#IND00
489.117307	0.872638	-1.#IND00
491.027921	0.844285	-1.#IND00
492.938536	0.813279	-1.#IND00
494.849150	0.790860	-1.#IND00
496.759765	0.764022	-1.#IND00
498.670379	0.739134	-1.#IND00
500.580994	0.712878	-1.#IND00
502.491608	0.687759	-1.#IND00
504.402223	0.658403	-1.#IND00
506.312837	0.632582	-1.#IND00
508.223452	0.613002	-1.#IND00
510.134066	0.595437	-1.#IND00
512.044680	0.574837	-1.#IND00
513.955295	0.555716	-1.#IND00
515.865909	0.534050	-1.#IND00
517.776524	0.519469	-1.#IND00
519.687138	0.503312	-1.#IND00
521.597753	0.485294	-1.#IND00
523.508367	0.470848	-1.#IND00
525.418982	0.451330	-1.#IND00
527.329596	0.436535	-1.#IND00
529.240211	0.420653	-1.#IND00
531.150825	0.405301	-1.#IND00
533.061440	0.391522	-1.#IND00
534.972054	0.376306	-1.#IND00
536.882669	0.361058	-1.#IND00
538.793283	0.344153	-1.#IND00
540.703898	0.329697	-1.#IND00
542.614512	0.316283	-1.#IND00
544.525127	0.304487	-1.#IND00
546.435741	0.292037	-1.#IND00
548.346356	0.280406	-1.#IND00
550.256970	0.269590	-1.#IND00
552.167585	0.258460	-1.#IND00
554.078199	0.247410	-1.#IND00
555.988814	0.235438	-1.#IND00
557.899428	0.226584	-1.#IND00
559.810042	0.217201	-1.#IND00
561.720657	0.208405	-1.#IND00
563.631271	0.198308	-1.#IND00
565.541886	0.191708	-1.#IND00
567.452500	0.183002	-1.#IND00
569.363115	0.172097	-1.#IND00
571.273729	0.169451	-1.#IND00
573.184344	0.161108	-1.#IND00
575.094958	0.152916	-1.#IND00
577.005573	0.148949	-1.#IND00
578.916187	0.140895	-1.#IND00
580.826802	0.135306	-1.#IND00
582.737416	0.128780	-1.#IND00
584.648031	0.120343	-1.#IND00
586.558645	0.117225	-1.#IND00
588.469260	0.111313	-1.#IND00
590.379874	0.106109	-1.#IND00
592.290489	0.099683	-1.#IND00
594.201103	0.094279	-1.#IND00
596.111718	0.088631	-1.#IND00
598.022332	0.085068	-1.#IND00
599.932947	0.082845	-1.#IND00
601.843561	0.078658	-1.#IND00
603.754176	0.073738	-1.#IND00
605.664790	0.070148	-1.#IND00
607.575404	0.066545	-1.#IND00
609.486019	0.063161	-1.#IND00
611.396633	0.060592	-1.#IND00
613.307248	0.057741	-1.#IND00
615.217862	0.055055	-1.#IND00
617.128477	0.051367	-1.#IND00
619.039091	0.049072	-1.#IND00
620.949706	0.046170	-1.#IND00
622.860320	0.042141	-1.#IND00
624.770935	0.039435	-1.#IND00
626.681549	0.037760	-1.#IND00
628.592164	0.033547	-1.#IND00
630.502778	0.033474	-1.#IND00
632.413393	0.030906	-1.#IND00
634.324007	0.030165	-1.#IND00
636.234622	0.028691	-1.#IND00
638.145236	0.025989	-1.#IND00
640.055851	0.023339	-1.#IND00
641.966465	0.021693	-1.#IND00
643.877080	0.021018	-1.#IND00
645.787694	0.019005	-1.#IND00
647.698309	0.018222	-1.#IND00
649.608923	0.017166	-1.#IND00
651.519537	0.016266	-1.#IND00
653.430152	0.015633	-1.#IND00
655.340766	0.014068	-1.#IND00
657.251381	0.013427	-1.#IND00
659.161995	0.012830	-1.#IND00
661.072610	0.011965	-1.#IND00
662.983224	0.011334	-1.#IND00
664.893839	0.010465	-1.#IND00
666.804453	0.009697	-1.#IND00
668.715068	0.009675	-1.#IND00
670.625682	0.009008	-1.#IND00
672.536297	0.008300	-1.#IND00
674.446911	0.007431	-1.#IND00
676.357526	0.006624	-1.#IND00
678.268140	0.006179	-1.#IND00
680.178755	0.005872	-1.#IND00
682.089369	0.005420	-1.#IND00
683.999984	0.005610	-1.#IND00
685.910598	0.004849	-1.#IND00
687.821213	0.004514	-1.#IND00
689.731827	0.003912	-1.#IND00
691.642442	0.003911	-1.#IND00
693.553056	0.003240	-1.#IND00
695.463671	0.002982	-1.#IND00
697.374285	0.002684	-1.#IND00
699.284899	0.002426	-1.#IND00
701.195514	0.002497	-1.#IND00
703.106128	0.001905	-1.#IND00
705.016743	0.001721	-1.#IND00
706.927357	0.001597	-1.#IND00
708.837972	0.001544	-1.#IND00
710.748586	0.001647	-1.#IND00
712.659201	0.001300	-1.#IND00
714.569815	0.001294	-1.#IND00
716.480430	0.001193	-1.#IND00
718.391044	0.001141	-1.#IND00
720.301659	0.000888	-1.#IND00
722.212273	0.000918	-1.#IND00
724.122888	0.000782	-1.#IND00
726.033502	0.000742	-1.#IND00
727.944117	0.000744	-1.#IND00
729.854731	0.000620	-1.#IND00
731.765346	0.000577	-1.#IND00
733.675960	0.000543	-1.#IND00
735.586575	0.000509	-1.#IND00
737.497189	0.000550	-1.#IND00
739.407804	0.000471	-1.#IND00
741.318418	0.000444	-1.#IND00
743.229033	0.000388	-1.#IND00
745.139647	0.000265	-1.#IND00
747.050261	0.000294	-1.#IND00
748.960876	0.000195	-1.#IND00
750.871490	0.000289	-1.#IND00
752.782105	0.000142	-1.#IND00
754.692719	0.000156	-1.#IND00
756.603334	0.000115	-1.#IND00
758.513948	0.000078	-1.#IND00
760.424563	0.000048	-1.#IND00
762.335177	0.000062	-1.#IND00
764.245792	0.000031	-1.#IND00
766.156406	0.000042	-1.#IND00
768.067021	0.000046	-1.#IND00
769.977635	0.000060	-1.#IND00
771.888250	0.000057	-1.#IND00
773.798864	0.000026	-1.#IND00
775.709479	0.000072	-1.#IND00
777.620093	0.000027	-1.#IND00
779.530708	0.000015	-1.#IND00
781.441322	0.000022	-1.#IND00
783.351937	0.000009	-1.#IND00
785.262551	0.000025	-1.#IND00
787.173166	0.000007	-1.#IND00
789.083780	0.000007	-1.#IND00
790.994394	0.000016	-1.#IND00
792.905009	0.000017	-1.#IND00
794.815623	0.000006	-1.#IND00
796.726238	0.000003	-1.#IND00
798.636852	0.000002	1.#INF00
800.547467	0.000008	-1.#IND00
802.458081	0.000010	-1.#IND00
804.368696	0.000011	-1.#IND00
806.279310	0.000007	-1.#IND00
808.189925	0.000004	-1.#IND00
810.100539	0.000003	1.#INF00
812.011154	0.000000	0.000000
813.921768	0.000000	0.000000
815.832383	0.000000	0.000000
817.742997	0.000000	0.000000
819.653612	0.000000	0.000000
821.564226	0.000000	0.000000
823.474841	0.000000	0.000000
825.385455	0.000000	0.000000
827.296070	0.000000	0.000000
829.206684	0.000000	0.000000
831.117299	0.000000	0.000000
833.027913	0.000000	0.000000
834.938528	0.000000	0.000000
836.849142	0.000000	0.000000
838.759756	0.000000	0.000000
840.670371	0.000000	0.000000
842.580985	0.000000	0.000000
844.491600	0.000000	0.000000
846.402214	0.000000	0.000000
848.312829	0.000000	0.000000
850.223443	0.000000	0.000000
852.134058	0.000000	0.000000
854.044672	0.000000	0.000000
855.955287	0.000000	0.000000
857.865901	0.000000	0.000000
859.776516	0.000000	0.000000
861.687130	0.000000	0.000000
863.597745	0.000000	0.000000
865.508359	0.000000	0.000000
867.418974	0.000000	0.000000
869.329588	0.000000	0.000000
871.240203	0.000000	0.000000
873.150817	0.000000	0.000000
875.061432	0.000000	0.000000
876.972046	0.000000	0.000000
878.882661	0.000000	0.000000
880.793275	0.000000	0.000000
882.703890	0.000000	0.000000
884.614504	0.000000	0.000000
886.525118	0.000000	0.000000
888.435733	0.000000	0.000000
890.346347	0.000000	0.000000
892.256962	0.000000	0.000000
894.167576	0.000000	0.000000
896.078191	0.000000	0.000000
897.988805	0.000000	0.000000
899.899420	0.000000	0.000000
901.810034	0.000000	0.000000
903.720649	0.000000	0.000000
905.631263	0.000000	0.000000
907.541878	0.000000	0.000000
909.452492	0.000000	0.000000
911.363107	0.000000	0.000000
913.273721	0.000000	0.000000
915.184336	0.000000	0.000000
917.094950	0.000000	0.000000
919.005565	0.000000	0.000000
920.916179	0.000000	0.000000
922.826794	0.000000	0.000000
924.737408	0.000000	0.000000
926.648023	0.000000	0.000000
928.558637	0.000000	0.000000
930.469251	0.000000	0.000000
932.379866	0.000000	0.000000
934.290480	0.000000	0.000000
936.201095	0.000000	0.000000
938.111709	0.000000	0.000000
940.022324	0.000000	0.000000
941.932938	0.000000	0.000000
943.843553	0.000000	0.000000
945.754167	0.000000	0.000000
947.664782	0.000000	0.000000
949.575396	0.000000	0.000000
951.486011	0.000000	0.000000
953.396625	0.007264	1.#INF00
