Radial Distribution of Au
Intensities:
La1: 4.911389 ABS: 4.781653
Ma1: 129.141129 ABS: 81.962006
Distance(nm)	Intensity: LIII	Intensity: LIII ABS	Intensity: MV	Intensity: MV ABS
191.061448	0.002824	0.002736	5.053140	2.950855
192.972062	0.002614	0.002533	4.980269	2.907046
194.882677	0.002411	0.002336	4.898543	2.857839
196.793291	0.002220	0.002152	4.820629	2.812157
198.703906	0.002043	0.001981	4.739374	2.763386
200.614520	0.001886	0.001829	4.668279	2.720901
202.525135	0.001719	0.001668	4.583486	2.670815
204.435749	0.001579	0.001532	4.515058	2.629679
206.346364	0.001440	0.001398	4.446218	2.589612
208.256978	0.001321	0.001283	4.373906	2.547646
210.167593	0.001204	0.001169	4.309133	2.510149
212.078207	0.001091	0.001060	4.231292	2.464152
213.988822	0.000996	0.000968	4.170218	2.426233
215.899436	0.000902	0.000877	4.103524	2.385274
217.810051	0.000813	0.000790	4.033163	2.344239
219.720665	0.000734	0.000714	3.977693	2.312095
221.631280	0.000665	0.000647	3.906069	2.271248
223.541894	0.000599	0.000583	3.839345	2.230521
225.452509	0.000532	0.000518	3.785490	2.198814
227.363123	0.000476	0.000464	3.721498	2.161619
229.273738	0.000423	0.000412	3.670150	2.132517
231.184352	0.000378	0.000368	3.607511	2.095318
233.094966	0.000332	0.000324	3.548562	2.059629
235.005581	0.000294	0.000287	3.484542	2.023150
236.916195	0.000261	0.000255	3.422965	1.987719
238.826810	0.000227	0.000221	3.378749	1.960874
240.737424	0.000199	0.000194	3.317269	1.923103
242.648039	0.000174	0.000170	3.257696	1.890705
244.558653	0.000150	0.000147	3.201111	1.856875
246.469268	0.000130	0.000127	3.147783	1.826161
248.379882	0.000113	0.000111	3.096491	1.795310
250.290497	0.000097	0.000095	3.040486	1.762994
252.201111	0.000082	0.000080	2.988630	1.732537
254.111726	0.000071	0.000070	2.938784	1.704314
256.022340	0.000059	0.000058	2.884122	1.673643
257.932955	0.000050	0.000049	2.830180	1.640497
259.843569	0.000042	0.000041	2.789174	1.616284
261.754184	0.000035	0.000034	2.738420	1.588900
263.664798	0.000029	0.000028	2.690519	1.560395
265.575413	0.000023	0.000023	2.644031	1.534630
267.486027	0.000019	0.000019	2.603892	1.510375
269.396642	0.000016	0.000015	2.556707	1.482996
271.307256	0.000012	0.000012	2.512383	1.457606
273.217871	0.000010	0.000009	2.458923	1.425530
275.128485	0.000008	0.000007	2.416921	1.402309
277.039100	0.000006	0.000006	2.376566	1.378650
278.949714	0.000005	0.000004	2.337577	1.357039
280.860328	0.000003	0.000003	2.296534	1.332949
282.770943	0.000002	0.000002	2.250015	1.306629
284.681557	0.000002	0.000002	2.215328	1.286414
286.592172	0.000001	0.000001	2.171812	1.261422
288.502786	0.000001	0.000001	2.129004	1.236651
290.413401	0.000001	0.000001	2.087619	1.212701
292.324015	0.000000	0.000000	2.051488	1.190897
294.234630	0.000000	0.000000	2.012826	1.168808
296.145244	0.000000	0.000000	1.977800	1.148649
298.055859	0.000000	0.000000	1.940228	1.127430
299.966473	0.000000	0.000000	1.903440	1.105714
301.877088	0.000000	0.000000	1.868417	1.085824
303.787702	0.000000	0.000000	1.835955	1.067604
305.698317	0.000000	0.000000	1.800021	1.047313
307.608931	0.000000	0.000000	1.765092	1.025942
309.519546	0.000000	0.000000	1.726399	1.004710
311.430160	0.000000	0.000000	1.690847	0.985116
313.340775	0.000000	0.000000	1.656699	0.965181
315.251389	0.000000	0.000000	1.629322	0.948805
317.162004	0.000000	0.000000	1.592015	0.927287
319.072618	0.000000	0.000000	1.563456	0.910410
320.983233	0.000000	0.000000	1.528791	0.890111
322.893847	0.000000	0.000000	1.499139	0.872758
324.804462	0.000000	0.000000	1.472051	0.857445
326.715076	0.000000	0.000000	1.441591	0.840012
328.625690	0.000000	0.000000	1.412071	0.823535
330.536305	0.000000	0.000000	1.382225	0.806110
332.446919	0.000000	0.000000	1.352040	0.789127
334.357534	0.000000	0.000000	1.321660	0.771140
336.268148	0.000000	0.000000	1.292476	0.754489
338.178763	0.000000	0.000000	1.266562	0.740440
340.089377	0.000000	0.000000	1.237300	0.722539
341.999992	0.000000	0.000000	1.208036	0.705781
343.910606	0.000000	0.000000	1.183715	0.691385
345.821221	0.000000	0.000000	1.156904	0.676597
347.731835	0.000000	0.000000	1.136674	0.664723
349.642450	0.000000	0.000000	1.109727	0.648873
351.553064	0.000000	0.000000	1.092145	0.638881
353.463679	0.000000	0.000000	1.070373	0.626310
355.374293	0.000000	0.000000	1.040790	0.609472
357.284908	0.000000	0.000000	1.018390	0.596274
359.195522	0.000000	0.000000	0.997575	0.584661
361.106137	0.000000	0.000000	0.973983	0.570766
363.016751	0.000000	0.000000	0.950637	0.557776
364.927366	0.000000	0.000000	0.930499	0.545716
366.837980	0.000000	0.000000	0.910890	0.534354
368.748595	0.000000	0.000000	0.889115	0.521907
370.659209	0.000000	0.000000	0.865704	0.508455
372.569823	0.000000	0.000000	0.846397	0.497008
374.480438	0.000000	0.000000	0.825805	0.484963
376.391052	0.000000	0.000000	0.804091	0.472713
378.301667	0.000000	0.000000	0.788016	0.463231
380.212281	0.000000	0.000000	0.767093	0.451697
382.122896	0.000000	0.000000	0.750390	0.441795
384.033510	0.000000	0.000000	0.731342	0.430453
385.944125	0.000000	0.000000	0.716350	0.422050
387.854739	0.000000	0.000000	0.699938	0.412587
389.765354	0.000000	0.000000	0.684424	0.403380
391.675968	0.000000	0.000000	0.667132	0.393195
393.586583	0.000000	0.000000	0.650417	0.383267
395.497197	0.000000	0.000000	0.632174	0.372925
397.407812	0.000000	0.000000	0.617106	0.364354
399.318426	0.000000	0.000000	0.603079	0.356360
401.229041	0.000000	0.000000	0.586506	0.346668
403.139655	0.000000	0.000000	0.571111	0.337966
405.050270	0.000000	0.000000	0.553350	0.328159
406.960884	0.000000	0.000000	0.540731	0.320417
408.871499	0.000000	0.000000	0.526119	0.312067
410.782113	0.000000	0.000000	0.513058	0.304694
412.692728	0.000000	0.000000	0.500252	0.297598
414.603342	0.000000	0.000000	0.487155	0.289904
416.513957	0.000000	0.000000	0.473153	0.281876
418.424571	0.000000	0.000000	0.462025	0.275316
420.335185	0.000000	0.000000	0.447048	0.266595
422.245800	0.000000	0.000000	0.436510	0.260179
424.156414	0.000000	0.000000	0.423137	0.252479
426.067029	0.000000	0.000000	0.410981	0.245355
427.977643	0.000000	0.000000	0.399148	0.238891
429.888258	0.000000	0.000000	0.388294	0.232146
431.798872	0.000000	0.000000	0.374877	0.224729
433.709487	0.000000	0.000000	0.365029	0.218876
435.620101	0.000000	0.000000	0.356924	0.214217
437.530716	0.000000	0.000000	0.344542	0.206720
439.441330	0.000000	0.000000	0.337222	0.202353
441.351945	0.000000	0.000000	0.325134	0.195307
443.262559	0.000000	0.000000	0.315075	0.189361
445.173174	0.000000	0.000000	0.305222	0.183586
447.083788	0.000000	0.000000	0.299559	0.180451
448.994403	0.000000	0.000000	0.290200	0.174962
450.905017	0.000000	0.000000	0.281448	0.169630
452.815632	0.000000	0.000000	0.272491	0.164351
454.726246	0.000000	0.000000	0.264145	0.159624
456.636861	0.000000	0.000000	0.256723	0.155281
458.547475	0.000000	0.000000	0.248044	0.150250
460.458090	0.000000	0.000000	0.238627	0.144338
462.368704	0.000000	0.000000	0.231952	0.140603
464.279319	0.000000	0.000000	0.226751	0.137457
466.189933	0.000000	0.000000	0.218031	0.132356
468.100547	0.000000	0.000000	0.211651	0.128490
470.011162	0.000000	0.000000	0.204786	0.124728
471.921776	0.000000	0.000000	0.197938	0.120391
473.832391	0.000000	0.000000	0.190804	0.116126
475.743005	0.000000	0.000000	0.185437	0.113056
477.653620	0.000000	0.000000	0.179558	0.109474
479.564234	0.000000	0.000000	0.172595	0.105323
481.474849	0.000000	0.000000	0.166540	0.101741
483.385463	0.000000	0.000000	0.161503	0.098705
485.296078	0.000000	0.000000	0.155313	0.095027
487.206692	0.000000	0.000000	0.151294	0.092537
489.117307	0.000000	0.000000	0.145394	0.088968
491.027921	0.000000	0.000000	0.140643	0.086262
492.938536	0.000000	0.000000	0.134335	0.082459
494.849150	0.000000	0.000000	0.130318	0.079945
496.759765	0.000000	0.000000	0.125771	0.077136
498.670379	0.000000	0.000000	0.121135	0.074614
500.580994	0.000000	0.000000	0.116067	0.071458
502.491608	0.000000	0.000000	0.111621	0.068837
504.402223	0.000000	0.000000	0.106997	0.065942
506.312837	0.000000	0.000000	0.102638	0.063346
508.223452	0.000000	0.000000	0.098783	0.060859
510.134066	0.000000	0.000000	0.095338	0.058919
512.044680	0.000000	0.000000	0.091562	0.056711
513.955295	0.000000	0.000000	0.088415	0.054912
515.865909	0.000000	0.000000	0.084788	0.052686
517.776524	0.000000	0.000000	0.081853	0.050830
519.687138	0.000000	0.000000	0.078955	0.049113
521.597753	0.000000	0.000000	0.076012	0.047264
523.508367	0.000000	0.000000	0.073534	0.045780
525.418982	0.000000	0.000000	0.070155	0.043815
527.329596	0.000000	0.000000	0.067745	0.042203
529.240211	0.000000	0.000000	0.065070	0.040635
531.150825	0.000000	0.000000	0.062310	0.038920
533.061440	0.000000	0.000000	0.059863	0.037477
534.972054	0.000000	0.000000	0.057261	0.035767
536.882669	0.000000	0.000000	0.054558	0.034109
538.793283	0.000000	0.000000	0.051895	0.032551
540.703898	0.000000	0.000000	0.049560	0.031143
542.614512	0.000000	0.000000	0.047513	0.029842
544.525127	0.000000	0.000000	0.045558	0.028682
546.435741	0.000000	0.000000	0.043521	0.027408
548.346356	0.000000	0.000000	0.041803	0.026342
550.256970	0.000000	0.000000	0.039931	0.025177
552.167585	0.000000	0.000000	0.037863	0.023895
554.078199	0.000000	0.000000	0.036234	0.022989
555.988814	0.000000	0.000000	0.034356	0.021836
557.899428	0.000000	0.000000	0.033006	0.020990
559.810042	0.000000	0.000000	0.031591	0.020076
561.720657	0.000000	0.000000	0.030077	0.019191
563.631271	0.000000	0.000000	0.028696	0.018342
565.541886	0.000000	0.000000	0.027545	0.017559
567.452500	0.000000	0.000000	0.026119	0.016715
569.363115	0.000000	0.000000	0.024524	0.015688
571.273729	0.000000	0.000000	0.023999	0.015373
573.184344	0.000000	0.000000	0.022662	0.014559
575.094958	0.000000	0.000000	0.021510	0.013851
577.005573	0.000000	0.000000	0.020870	0.013412
578.916187	0.000000	0.000000	0.019537	0.012548
580.826802	0.000000	0.000000	0.018635	0.011978
582.737416	0.000000	0.000000	0.017907	0.011537
584.648031	0.000000	0.000000	0.016460	0.010620
586.558645	0.000000	0.000000	0.015951	0.010295
588.469260	0.000000	0.000000	0.015137	0.009798
590.379874	0.000000	0.000000	0.014243	0.009252
592.290489	0.000000	0.000000	0.013135	0.008454
594.201103	0.000000	0.000000	0.012417	0.008028
596.111718	0.000000	0.000000	0.011596	0.007519
598.022332	0.000000	0.000000	0.011157	0.007241
599.932947	0.000000	0.000000	0.010786	0.007043
601.843561	0.000000	0.000000	0.010096	0.006562
603.754176	0.000000	0.000000	0.009462	0.006212
605.664790	0.000000	0.000000	0.008957	0.005832
607.575404	0.000000	0.000000	0.008491	0.005571
609.486019	0.000000	0.000000	0.008072	0.005272
611.396633	0.000000	0.000000	0.007718	0.005079
613.307248	0.000000	0.000000	0.007219	0.004753
615.217862	0.000000	0.000000	0.006888	0.004514
617.128477	0.000000	0.000000	0.006419	0.004247
619.039091	0.000000	0.000000	0.006072	0.003995
620.949706	0.000000	0.000000	0.005727	0.003783
622.860320	0.000000	0.000000	0.005247	0.003494
624.770935	0.000000	0.000000	0.004787	0.003192
626.681549	0.000000	0.000000	0.004602	0.003072
628.592164	0.000000	0.000000	0.003992	0.002666
630.502778	0.000000	0.000000	0.004064	0.002707
632.413393	0.000000	0.000000	0.003664	0.002450
634.324007	0.000000	0.000000	0.003557	0.002355
636.234622	0.000000	0.000000	0.003358	0.002252
638.145236	0.000000	0.000000	0.003036	0.002049
640.055851	0.000000	0.000000	0.002717	0.001845
641.966465	0.000000	0.000000	0.002494	0.001682
643.877080	0.000000	0.000000	0.002384	0.001610
645.787694	0.000000	0.000000	0.002076	0.001409
647.698309	0.000000	0.000000	0.002010	0.001360
649.608923	0.000000	0.000000	0.001903	0.001295
651.519537	0.000000	0.000000	0.001873	0.001264
653.430152	0.000000	0.000000	0.001733	0.001162
655.340766	0.000000	0.000000	0.001580	0.001077
657.251381	0.000000	0.000000	0.001462	0.001000
659.161995	0.000000	0.000000	0.001425	0.000984
661.072610	0.000000	0.000000	0.001299	0.000885
662.983224	0.000000	0.000000	0.001211	0.000834
664.893839	0.000000	0.000000	0.001071	0.000730
666.804453	0.000000	0.000000	0.000992	0.000682
668.715068	0.000000	0.000000	0.000992	0.000681
670.625682	0.000000	0.000000	0.000895	0.000620
672.536297	0.000000	0.000000	0.000823	0.000574
674.446911	0.000000	0.000000	0.000778	0.000550
676.357526	0.000000	0.000000	0.000650	0.000456
678.268140	0.000000	0.000000	0.000598	0.000415
680.178755	0.000000	0.000000	0.000553	0.000384
682.089369	0.000000	0.000000	0.000534	0.000370
683.999984	0.000000	0.000000	0.000534	0.000367
685.910598	0.000000	0.000000	0.000453	0.000307
687.821213	0.000000	0.000000	0.000420	0.000293
689.731827	0.000000	0.000000	0.000359	0.000250
691.642442	0.000000	0.000000	0.000339	0.000232
693.553056	0.000000	0.000000	0.000263	0.000181
695.463671	0.000000	0.000000	0.000252	0.000177
697.374285	0.000000	0.000000	0.000237	0.000164
699.284899	0.000000	0.000000	0.000222	0.000155
701.195514	0.000000	0.000000	0.000224	0.000156
703.106128	0.000000	0.000000	0.000171	0.000119
705.016743	0.000000	0.000000	0.000164	0.000115
706.927357	0.000000	0.000000	0.000143	0.000100
708.837972	0.000000	0.000000	0.000142	0.000103
710.748586	0.000000	0.000000	0.000135	0.000098
712.659201	0.000000	0.000000	0.000102	0.000072
714.569815	0.000000	0.000000	0.000097	0.000070
716.480430	0.000000	0.000000	0.000100	0.000070
718.391044	0.000000	0.000000	0.000092	0.000063
720.301659	0.000000	0.000000	0.000070	0.000049
722.212273	0.000000	0.000000	0.000067	0.000044
724.122888	0.000000	0.000000	0.000052	0.000036
726.033502	0.000000	0.000000	0.000053	0.000036
727.944117	0.000000	0.000000	0.000046	0.000032
729.854731	0.000000	0.000000	0.000045	0.000031
731.765346	0.000000	0.000000	0.000037	0.000026
733.675960	0.000000	0.000000	0.000031	0.000023
735.586575	0.000000	0.000000	0.000037	0.000025
737.497189	0.000000	0.000000	0.000045	0.000030
739.407804	0.000000	0.000000	0.000036	0.000024
741.318418	0.000000	0.000000	0.000030	0.000020
743.229033	0.000000	0.000000	0.000025	0.000017
745.139647	0.000000	0.000000	0.000020	0.000014
747.050261	0.000000	0.000000	0.000019	0.000013
748.960876	0.000000	0.000000	0.000012	0.000008
750.871490	0.000000	0.000000	0.000021	0.000015
752.782105	0.000000	0.000000	0.000007	0.000005
754.692719	0.000000	0.000000	0.000009	0.000007
756.603334	0.000000	0.000000	0.000008	0.000006
758.513948	0.000000	0.000000	0.000003	0.000002
760.424563	0.000000	0.000000	0.000003	0.000002
762.335177	0.000000	0.000000	0.000004	0.000002
764.245792	0.000000	0.000000	0.000002	0.000001
766.156406	0.000000	0.000000	0.000002	0.000001
768.067021	0.000000	0.000000	0.000001	0.000001
769.977635	0.000000	0.000000	0.000001	0.000001
771.888250	0.000000	0.000000	0.000001	0.000001
773.798864	0.000000	0.000000	0.000001	0.000001
775.709479	0.000000	0.000000	0.000001	0.000000
777.620093	0.000000	0.000000	0.000001	0.000001
779.530708	0.000000	0.000000	0.000000	0.000000
781.441322	0.000000	0.000000	0.000001	0.000001
783.351937	0.000000	0.000000	0.000000	0.000000
785.262551	0.000000	0.000000	0.000001	0.000001
787.173166	0.000000	0.000000	0.000000	0.000000
789.083780	0.000000	0.000000	0.000000	0.000000
790.994394	0.000000	0.000000	0.000000	0.000000
792.905009	0.000000	0.000000	0.000000	0.000000
794.815623	0.000000	0.000000	0.000000	0.000000
796.726238	0.000000	0.000000	0.000000	0.000000
798.636852	0.000000	0.000000	0.000000	0.000000
800.547467	0.000000	0.000000	0.000000	0.000000
802.458081	0.000000	0.000000	0.000000	0.000000
804.368696	0.000000	0.000000	0.000000	0.000000
806.279310	0.000000	0.000000	0.000000	0.000000
808.189925	0.000000	0.000000	0.000000	0.000000
810.100539	0.000000	0.000000	0.000000	0.000000
812.011154	0.000000	0.000000	0.000000	0.000000
813.921768	0.000000	0.000000	0.000000	0.000000
815.832383	0.000000	0.000000	0.000000	0.000000
817.742997	0.000000	0.000000	0.000000	0.000000
819.653612	0.000000	0.000000	0.000000	0.000000
821.564226	0.000000	0.000000	0.000000	0.000000
823.474841	0.000000	0.000000	0.000000	0.000000
825.385455	0.000000	0.000000	0.000000	0.000000
827.296070	0.000000	0.000000	0.000000	0.000000
829.206684	0.000000	0.000000	0.000000	0.000000
831.117299	0.000000	0.000000	0.000000	0.000000
833.027913	0.000000	0.000000	0.000000	0.000000
834.938528	0.000000	0.000000	0.000000	0.000000
836.849142	0.000000	0.000000	0.000000	0.000000
838.759756	0.000000	0.000000	0.000000	0.000000
840.670371	0.000000	0.000000	0.000000	0.000000
842.580985	0.000000	0.000000	0.000000	0.000000
844.491600	0.000000	0.000000	0.000000	0.000000
846.402214	0.000000	0.000000	0.000000	0.000000
848.312829	0.000000	0.000000	0.000000	0.000000
850.223443	0.000000	0.000000	0.000000	0.000000
852.134058	0.000000	0.000000	0.000000	0.000000
854.044672	0.000000	0.000000	0.000000	0.000000
855.955287	0.000000	0.000000	0.000000	0.000000
857.865901	0.000000	0.000000	0.000000	0.000000
859.776516	0.000000	0.000000	0.000000	0.000000
861.687130	0.000000	0.000000	0.000000	0.000000
863.597745	0.000000	0.000000	0.000000	0.000000
865.508359	0.000000	0.000000	0.000000	0.000000
867.418974	0.000000	0.000000	0.000000	0.000000
869.329588	0.000000	0.000000	0.000000	0.000000
871.240203	0.000000	0.000000	0.000000	0.000000
873.150817	0.000000	0.000000	0.000000	0.000000
875.061432	0.000000	0.000000	0.000000	0.000000
876.972046	0.000000	0.000000	0.000000	0.000000
878.882661	0.000000	0.000000	0.000000	0.000000
880.793275	0.000000	0.000000	0.000000	0.000000
882.703890	0.000000	0.000000	0.000000	0.000000
884.614504	0.000000	0.000000	0.000000	0.000000
886.525118	0.000000	0.000000	0.000000	0.000000
888.435733	0.000000	0.000000	0.000000	0.000000
890.346347	0.000000	0.000000	0.000000	0.000000
892.256962	0.000000	0.000000	0.000000	0.000000
894.167576	0.000000	0.000000	0.000000	0.000000
896.078191	0.000000	0.000000	0.000000	0.000000
897.988805	0.000000	0.000000	0.000000	0.000000
899.899420	0.000000	0.000000	0.000000	0.000000
901.810034	0.000000	0.000000	0.000000	0.000000
903.720649	0.000000	0.000000	0.000000	0.000000
905.631263	0.000000	0.000000	0.000000	0.000000
907.541878	0.000000	0.000000	0.000000	0.000000
909.452492	0.000000	0.000000	0.000000	0.000000
911.363107	0.000000	0.000000	0.000000	0.000000
913.273721	0.000000	0.000000	0.000000	0.000000
915.184336	0.000000	0.000000	0.000000	0.000000
917.094950	0.000000	0.000000	0.000000	0.000000
919.005565	0.000000	0.000000	0.000000	0.000000
920.916179	0.000000	0.000000	0.000000	0.000000
922.826794	0.000000	0.000000	0.000000	0.000000
924.737408	0.000000	0.000000	0.000000	0.000000
926.648023	0.000000	0.000000	0.000000	0.000000
928.558637	0.000000	0.000000	0.000000	0.000000
930.469251	0.000000	0.000000	0.000000	0.000000
932.379866	0.000000	0.000000	0.000000	0.000000
934.290480	0.000000	0.000000	0.000000	0.000000
936.201095	0.000000	0.000000	0.000000	0.000000
938.111709	0.000000	0.000000	0.000000	0.000000
940.022324	0.000000	0.000000	0.000000	0.000000
941.932938	0.000000	0.000000	0.000000	0.000000
943.843553	0.000000	0.000000	0.000000	0.000000
945.754167	0.000000	0.000000	0.000000	0.000000
947.664782	0.000000	0.000000	0.000000	0.000000
949.575396	0.000000	0.000000	0.000000	0.000000
951.486011	0.000000	0.000000	0.000000	0.000000
953.396625	0.000039	0.000039	0.002041	0.001815
