Radial XRay Distribution Layer LIII of Element Au
Distance (nm)	Intensity	Intensity Absorbed
422.245800	0.000000	0.000000
424.156414	0.000000	0.000000
426.067029	0.000000	0.000000
427.977643	0.000000	0.000000
429.888258	0.000000	0.000000
431.798872	0.000000	0.000000
433.709487	0.000000	0.000000
435.620101	0.000000	0.000000
437.530716	0.000000	0.000000
439.441330	0.000000	0.000000
441.351945	0.000000	0.000000
443.262559	0.000000	0.000000
445.173174	0.000000	0.000000
447.083788	0.000000	0.000000
448.994403	0.000000	0.000000
450.905017	0.000000	0.000000
452.815632	0.000000	0.000000
454.726246	0.000000	0.000000
456.636861	0.000000	0.000000
458.547475	0.000000	0.000000
460.458090	0.000000	0.000000
462.368704	0.000000	0.000000
464.279319	0.000000	0.000000
466.189933	0.000000	0.000000
468.100547	0.000000	0.000000
470.011162	0.000000	0.000000
471.921776	0.000000	0.000000
473.832391	0.000000	0.000000
475.743005	0.000000	0.000000
477.653620	0.000000	0.000000
479.564234	0.000000	0.000000
481.474849	0.000000	0.000000
483.385463	0.000000	0.000000
485.296078	0.000000	0.000000
487.206692	0.000000	0.000000
489.117307	0.000000	0.000000
491.027921	0.000000	0.000000
492.938536	0.000000	0.000000
494.849150	0.000000	0.000000
496.759765	0.000000	0.000000
498.670379	0.000000	0.000000
500.580994	0.000000	0.000000
502.491608	0.000000	0.000000
504.402223	0.000000	0.000000
506.312837	0.000000	0.000000
508.223452	0.000000	0.000000
510.134066	0.000000	0.000000
512.044680	0.000000	0.000000
513.955295	0.000000	0.000000
515.865909	0.000000	0.000000
517.776524	0.000000	0.000000
519.687138	0.000000	0.000000
521.597753	0.000000	0.000000
523.508367	0.000000	0.000000
525.418982	0.000000	0.000000
527.329596	0.000000	0.000000
529.240211	0.000000	0.000000
531.150825	0.000000	0.000000
533.061440	0.000000	0.000000
534.972054	0.000000	0.000000
536.882669	0.000000	0.000000
538.793283	0.000000	0.000000
540.703898	0.000000	0.000000
542.614512	0.000000	0.000000
544.525127	0.000000	0.000000
546.435741	0.000000	0.000000
548.346356	0.000000	0.000000
550.256970	0.000000	0.000000
552.167585	0.000000	0.000000
554.078199	0.000000	0.000000
555.988814	0.000000	0.000000
557.899428	0.000000	0.000000
559.810042	0.000000	0.000000
561.720657	0.000000	0.000000
563.631271	0.000000	0.000000
565.541886	0.000000	0.000000
567.452500	0.000000	0.000000
569.363115	0.000000	0.000000
571.273729	0.000000	0.000000
573.184344	0.000000	0.000000
575.094958	0.000000	0.000000
577.005573	0.000000	0.000000
578.916187	0.000000	0.000000
580.826802	0.000000	0.000000
582.737416	0.000000	0.000000
584.648031	0.000000	0.000000
586.558645	0.000000	0.000000
588.469260	0.000000	0.000000
590.379874	0.000000	0.000000
592.290489	0.000000	0.000000
594.201103	0.000000	0.000000
596.111718	0.000000	0.000000
598.022332	0.000000	0.000000
599.932947	0.000000	0.000000
601.843561	0.000000	0.000000
603.754176	0.000000	0.000000
605.664790	0.000000	0.000000
607.575404	0.000000	0.000000
609.486019	0.000000	0.000000
611.396633	0.000000	0.000000
613.307248	0.000000	0.000000
615.217862	0.000000	0.000000
617.128477	0.000000	0.000000
619.039091	0.000000	0.000000
620.949706	0.000000	0.000000
622.860320	0.000000	0.000000
624.770935	0.000000	0.000000
626.681549	0.000000	0.000000
628.592164	0.000000	0.000000
630.502778	0.000000	0.000000
632.413393	0.000000	0.000000
634.324007	0.000000	0.000000
636.234622	0.000000	0.000000
638.145236	0.000000	0.000000
640.055851	0.000000	0.000000
641.966465	0.000000	0.000000
643.877080	0.000000	0.000000
645.787694	0.000000	0.000000
647.698309	0.000000	0.000000
649.608923	0.000000	0.000000
651.519537	0.000000	0.000000
653.430152	0.000000	0.000000
655.340766	0.000000	0.000000
657.251381	0.000000	0.000000
659.161995	0.000000	0.000000
661.072610	0.000000	0.000000
662.983224	0.000000	0.000000
664.893839	0.000000	0.000000
666.804453	0.000000	0.000000
668.715068	0.000000	0.000000
670.625682	0.000000	0.000000
672.536297	0.000000	0.000000
674.446911	0.000000	0.000000
676.357526	0.000000	0.000000
678.268140	0.000000	0.000000
680.178755	0.000000	0.000000
682.089369	0.000000	0.000000
683.999984	0.000000	0.000000
685.910598	0.000000	0.000000
687.821213	0.000000	0.000000
689.731827	0.000000	0.000000
691.642442	0.000000	0.000000
693.553056	0.000000	0.000000
695.463671	0.000000	0.000000
697.374285	0.000000	0.000000
699.284899	0.000000	0.000000
701.195514	0.000000	0.000000
703.106128	0.000000	0.000000
705.016743	0.000000	0.000000
706.927357	0.000000	0.000000
708.837972	0.000000	0.000000
710.748586	0.000000	0.000000
712.659201	0.000000	0.000000
714.569815	0.000000	0.000000
716.480430	0.000000	0.000000
718.391044	0.000000	0.000000
720.301659	0.000000	0.000000
722.212273	0.000000	0.000000
724.122888	0.000000	0.000000
726.033502	0.000000	0.000000
727.944117	0.000000	0.000000
729.854731	0.000000	0.000000
731.765346	0.000000	0.000000
733.675960	0.000000	0.000000
735.586575	0.000000	0.000000
737.497189	0.000000	0.000000
739.407804	0.000000	0.000000
741.318418	0.000000	0.000000
743.229033	0.000000	0.000000
745.139647	0.000000	0.000000
747.050261	0.000000	0.000000
748.960876	0.000000	0.000000
750.871490	0.000000	0.000000
752.782105	0.000000	0.000000
754.692719	0.000000	0.000000
756.603334	0.000000	0.000000
758.513948	0.000000	0.000000
760.424563	0.000000	0.000000
762.335177	0.000000	0.000000
764.245792	0.000000	0.000000
766.156406	0.000000	0.000000
768.067021	0.000000	0.000000
769.977635	0.000000	0.000000
771.888250	0.000000	0.000000
773.798864	0.000000	0.000000
775.709479	0.000000	0.000000
777.620093	0.000000	0.000000
779.530708	0.000000	0.000000
781.441322	0.000000	0.000000
783.351937	0.000000	0.000000
785.262551	0.000000	0.000000
787.173166	0.000000	0.000000
789.083780	0.000000	0.000000
790.994394	0.000000	0.000000
792.905009	0.000000	0.000000
794.815623	0.000000	0.000000
796.726238	0.000000	0.000000
798.636852	0.000000	0.000000
800.547467	0.000000	0.000000
802.458081	0.000000	0.000000
804.368696	0.000000	0.000000
806.279310	0.000000	0.000000
808.189925	0.000000	0.000000
810.100539	0.000000	0.000000
812.011154	0.000000	0.000000
813.921768	0.000000	0.000000
815.832383	0.000000	0.000000
817.742997	0.000000	0.000000
819.653612	0.000000	0.000000
821.564226	0.000000	0.000000
823.474841	0.000000	0.000000
825.385455	0.000000	0.000000
827.296070	0.000000	0.000000
829.206684	0.000000	0.000000
831.117299	0.000000	0.000000
833.027913	0.000000	0.000000
834.938528	0.000000	0.000000
836.849142	0.000000	0.000000
838.759756	0.000000	0.000000
840.670371	0.000000	0.000000
842.580985	0.000000	0.000000
844.491600	0.000000	0.000000
846.402214	0.000000	0.000000
848.312829	0.000000	0.000000
850.223443	0.000000	0.000000
852.134058	0.000000	0.000000
854.044672	0.000000	0.000000
855.955287	0.000000	0.000000
857.865901	0.000000	0.000000
859.776516	0.000000	0.000000
861.687130	0.000000	0.000000
863.597745	0.000000	0.000000
865.508359	0.000000	0.000000
867.418974	0.000000	0.000000
869.329588	0.000000	0.000000
871.240203	0.000000	0.000000
873.150817	0.000000	0.000000
875.061432	0.000000	0.000000
876.972046	0.000000	0.000000
878.882661	0.000000	0.000000
880.793275	0.000000	0.000000
882.703890	0.000000	0.000000
884.614504	0.000000	0.000000
886.525118	0.000000	0.000000
888.435733	0.000000	0.000000
890.346347	0.000000	0.000000
892.256962	0.000000	0.000000
894.167576	0.000000	0.000000
896.078191	0.000000	0.000000
897.988805	0.000000	0.000000
899.899420	0.000000	0.000000
901.810034	0.000000	0.000000
903.720649	0.000000	0.000000
905.631263	0.000000	0.000000
907.541878	0.000000	0.000000
909.452492	0.000000	0.000000
911.363107	0.000000	0.000000
913.273721	0.000000	0.000000
915.184336	0.000000	0.000000
917.094950	0.000000	0.000000
919.005565	0.000000	0.000000
920.916179	0.000000	0.000000
922.826794	0.000000	0.000000
924.737408	0.000000	0.000000
926.648023	0.000000	0.000000
928.558637	0.000000	0.000000
930.469251	0.000000	0.000000
932.379866	0.000000	0.000000
934.290480	0.000000	0.000000
936.201095	0.000000	0.000000
938.111709	0.000000	0.000000
940.022324	0.000000	0.000000
941.932938	0.000000	0.000000
943.843553	0.000000	0.000000
945.754167	0.000000	0.000000
947.664782	0.000000	0.000000
949.575396	0.000000	0.000000
951.486011	0.000000	0.000000
953.396625	0.000039	0.000039
